phase	dataset	seed	status	start	end	duration_sec	log
baseline	cifar100	19	OK	2026-05-07 04:21:46 +06	2026-05-07 04:29:45 +06	479	logs/fscil-test-20260507-020014/baseline_cifar100_seed19.log
baseline	cifar100	20	OK	2026-05-07 04:29:45 +06	2026-05-07 04:37:52 +06	487	logs/fscil-test-20260507-020014/baseline_cifar100_seed20.log
baseline	miniimagenet	1	OK	2026-05-07 04:37:52 +06	2026-05-07 04:51:31 +06	819	logs/fscil-test-20260507-020014/baseline_miniimagenet_seed1.log
baseline	miniimagenet	2	OK	2026-05-07 04:51:31 +06	2026-05-07 04:59:47 +06	496	logs/fscil-test-20260507-020014/baseline_miniimagenet_seed2.log
baseline	miniimagenet	3	OK	2026-05-07 04:59:47 +06	2026-05-07 05:07:52 +06	485	logs/fscil-test-20260507-020014/baseline_miniimagenet_seed3.log
baseline	miniimagenet	4	OK	2026-05-07 05:07:52 +06	2026-05-07 05:15:50 +06	478	logs/fscil-test-20260507-020014/baseline_miniimagenet_seed4.log
baseline	miniimagenet	5	OK	2026-05-07 05:15:50 +06	2026-05-07 05:23:48 +06	478	logs/fscil-test-20260507-020014/baseline_miniimagenet_seed5.log
baseline	miniimagenet	6	OK	2026-05-07 05:23:48 +06	2026-05-07 05:31:46 +06	478	logs/fscil-test-20260507-020014/baseline_miniimagenet_seed6.log
baseline	miniimagenet	7	OK	2026-05-07 05:31:46 +06	2026-05-07 05:39:44 +06	478	logs/fscil-test-20260507-020014/baseline_miniimagenet_seed7.log
baseline	miniimagenet	8	OK	2026-05-07 05:39:44 +06	2026-05-07 05:47:42 +06	478	logs/fscil-test-20260507-020014/baseline_miniimagenet_seed8.log
baseline	miniimagenet	9	OK	2026-05-07 05:47:42 +06	2026-05-07 05:55:40 +06	478	logs/fscil-test-20260507-020014/baseline_miniimagenet_seed9.log
baseline	miniimagenet	10	OK	2026-05-07 05:55:40 +06	2026-05-07 06:03:38 +06	478	logs/fscil-test-20260507-020014/baseline_miniimagenet_seed10.log
baseline	miniimagenet	11	OK	2026-05-07 06:03:38 +06	2026-05-07 06:11:35 +06	477	logs/fscil-test-20260507-020014/baseline_miniimagenet_seed11.log
baseline	miniimagenet	12	OK	2026-05-07 06:11:35 +06	2026-05-07 06:19:34 +06	478	logs/fscil-test-20260507-020014/baseline_miniimagenet_seed12.log
baseline	miniimagenet	13	OK	2026-05-07 06:19:34 +06	2026-05-07 06:27:29 +06	475	logs/fscil-test-20260507-020014/baseline_miniimagenet_seed13.log
baseline	miniimagenet	14	OK	2026-05-07 06:27:29 +06	2026-05-07 06:35:24 +06	475	logs/fscil-test-20260507-020014/baseline_miniimagenet_seed14.log
baseline	miniimagenet	15	OK	2026-05-07 06:35:24 +06	2026-05-07 06:43:20 +06	476	logs/fscil-test-20260507-020014/baseline_miniimagenet_seed15.log
baseline	miniimagenet	16	OK	2026-05-07 06:43:20 +06	2026-05-07 06:51:15 +06	475	logs/fscil-test-20260507-020014/baseline_miniimagenet_seed16.log
baseline	miniimagenet	17	OK	2026-05-07 06:51:15 +06	2026-05-07 06:59:11 +06	476	logs/fscil-test-20260507-020014/baseline_miniimagenet_seed17.log
baseline	miniimagenet	18	OK	2026-05-07 06:59:11 +06	2026-05-07 07:07:07 +06	476	logs/fscil-test-20260507-020014/baseline_miniimagenet_seed18.log
baseline	miniimagenet	19	OK	2026-05-07 07:07:07 +06	2026-05-07 07:15:02 +06	475	logs/fscil-test-20260507-020014/baseline_miniimagenet_seed19.log
baseline	miniimagenet	20	OK	2026-05-07 07:15:02 +06	2026-05-07 07:22:57 +06	475	logs/fscil-test-20260507-020014/baseline_miniimagenet_seed20.log
baseline	cub200_bimc_dino_fusion	1	OK	2026-05-07 07:22:57 +06	2026-05-07 07:28:02 +06	305	logs/fscil-test-20260507-020014/baseline_cub200_bimc_dino_fusion_seed1.log
baseline	cub200_bimc_dino_fusion	2	OK	2026-05-07 07:28:02 +06	2026-05-07 07:32:21 +06	259	logs/fscil-test-20260507-020014/baseline_cub200_bimc_dino_fusion_seed2.log
baseline	cub200_bimc_dino_fusion	3	OK	2026-05-07 07:32:21 +06	2026-05-07 07:36:39 +06	258	logs/fscil-test-20260507-020014/baseline_cub200_bimc_dino_fusion_seed3.log
baseline	cub200_bimc_dino_fusion	4	OK	2026-05-07 07:36:39 +06	2026-05-07 07:40:57 +06	258	logs/fscil-test-20260507-020014/baseline_cub200_bimc_dino_fusion_seed4.log
baseline	cub200_bimc_dino_fusion	5	OK	2026-05-07 07:40:57 +06	2026-05-07 07:45:15 +06	258	logs/fscil-test-20260507-020014/baseline_cub200_bimc_dino_fusion_seed5.log
baseline	cub200_bimc_dino_fusion	6	OK	2026-05-07 07:45:15 +06	2026-05-07 07:49:32 +06	257	logs/fscil-test-20260507-020014/baseline_cub200_bimc_dino_fusion_seed6.log
baseline	cub200_bimc_dino_fusion	7	OK	2026-05-07 07:49:32 +06	2026-05-07 07:53:49 +06	257	logs/fscil-test-20260507-020014/baseline_cub200_bimc_dino_fusion_seed7.log
baseline	cub200_bimc_dino_fusion	8	OK	2026-05-07 07:53:49 +06	2026-05-07 07:58:07 +06	258	logs/fscil-test-20260507-020014/baseline_cub200_bimc_dino_fusion_seed8.log
baseline	cub200_bimc_dino_fusion	9	OK	2026-05-07 07:58:07 +06	2026-05-07 08:02:23 +06	256	logs/fscil-test-20260507-020014/baseline_cub200_bimc_dino_fusion_seed9.log
baseline	cub200_bimc_dino_fusion	10	OK	2026-05-07 08:02:23 +06	2026-05-07 08:06:40 +06	257	logs/fscil-test-20260507-020014/baseline_cub200_bimc_dino_fusion_seed10.log
baseline	cub200_bimc_dino_fusion	11	OK	2026-05-07 08:06:40 +06	2026-05-07 08:10:57 +06	257	logs/fscil-test-20260507-020014/baseline_cub200_bimc_dino_fusion_seed11.log
baseline	cub200_bimc_dino_fusion	12	OK	2026-05-07 08:10:57 +06	2026-05-07 08:15:13 +06	256	logs/fscil-test-20260507-020014/baseline_cub200_bimc_dino_fusion_seed12.log
baseline	cub200_bimc_dino_fusion	13	OK	2026-05-07 08:15:13 +06	2026-05-07 08:19:30 +06	257	logs/fscil-test-20260507-020014/baseline_cub200_bimc_dino_fusion_seed13.log
baseline	cub200_bimc_dino_fusion	14	OK	2026-05-07 08:19:30 +06	2026-05-07 08:23:46 +06	256	logs/fscil-test-20260507-020014/baseline_cub200_bimc_dino_fusion_seed14.log
baseline	cub200_bimc_dino_fusion	15	OK	2026-05-07 08:23:46 +06	2026-05-07 08:28:02 +06	256	logs/fscil-test-20260507-020014/baseline_cub200_bimc_dino_fusion_seed15.log
baseline	cub200_bimc_dino_fusion	16	OK	2026-05-07 08:28:02 +06	2026-05-07 08:32:18 +06	256	logs/fscil-test-20260507-020014/baseline_cub200_bimc_dino_fusion_seed16.log
baseline	cub200_bimc_dino_fusion	17	OK	2026-05-07 08:32:18 +06	2026-05-07 08:36:34 +06	256	logs/fscil-test-20260507-020014/baseline_cub200_bimc_dino_fusion_seed17.log
baseline	cub200_bimc_dino_fusion	18	OK	2026-05-07 08:36:34 +06	2026-05-07 08:40:50 +06	256	logs/fscil-test-20260507-020014/baseline_cub200_bimc_dino_fusion_seed18.log
baseline	cub200_bimc_dino_fusion	19	OK	2026-05-07 08:40:50 +06	2026-05-07 08:45:05 +06	255	logs/fscil-test-20260507-020014/baseline_cub200_bimc_dino_fusion_seed19.log
baseline	cub200_bimc_dino_fusion	20	OK	2026-05-07 08:45:05 +06	2026-05-07 08:49:29 +06	264	logs/fscil-test-20260507-020014/baseline_cub200_bimc_dino_fusion_seed20.log
cpr	cifar100	1	OK	2026-05-07 08:49:29 +06	2026-05-07 08:52:35 +06	186	logs/fscil-test-20260507-020014/cpr_cifar100_seed1.log
cpr	cifar100	2	OK	2026-05-07 08:52:35 +06	2026-05-07 08:55:37 +06	182	logs/fscil-test-20260507-020014/cpr_cifar100_seed2.log
cpr	cifar100	3	OK	2026-05-07 08:55:37 +06	2026-05-07 08:58:46 +06	189	logs/fscil-test-20260507-020014/cpr_cifar100_seed3.log
cpr	cifar100	4	OK	2026-05-07 08:58:46 +06	2026-05-07 09:01:55 +06	189	logs/fscil-test-20260507-020014/cpr_cifar100_seed4.log
cpr	cifar100	5	OK	2026-05-07 09:01:55 +06	2026-05-07 09:04:53 +06	178	logs/fscil-test-20260507-020014/cpr_cifar100_seed5.log
cpr	cifar100	6	OK	2026-05-07 09:04:53 +06	2026-05-07 09:07:51 +06	178	logs/fscil-test-20260507-020014/cpr_cifar100_seed6.log
cpr	cifar100	7	OK	2026-05-07 09:07:51 +06	2026-05-07 09:10:49 +06	178	logs/fscil-test-20260507-020014/cpr_cifar100_seed7.log
cpr	cifar100	8	OK	2026-05-07 09:10:49 +06	2026-05-07 09:13:47 +06	178	logs/fscil-test-20260507-020014/cpr_cifar100_seed8.log
cpr	cifar100	9	OK	2026-05-07 09:13:47 +06	2026-05-07 09:16:44 +06	177	logs/fscil-test-20260507-020014/cpr_cifar100_seed9.log
cpr	cifar100	10	OK	2026-05-07 09:16:45 +06	2026-05-07 09:19:42 +06	177	logs/fscil-test-20260507-020014/cpr_cifar100_seed10.log
cpr	cifar100	11	OK	2026-05-07 09:19:42 +06	2026-05-07 09:22:40 +06	178	logs/fscil-test-20260507-020014/cpr_cifar100_seed11.log
cpr	cifar100	12	OK	2026-05-07 09:22:40 +06	2026-05-07 09:25:38 +06	178	logs/fscil-test-20260507-020014/cpr_cifar100_seed12.log
cpr	cifar100	13	OK	2026-05-07 09:25:38 +06	2026-05-07 09:28:36 +06	178	logs/fscil-test-20260507-020014/cpr_cifar100_seed13.log
cpr	cifar100	14	OK	2026-05-07 09:28:36 +06	2026-05-07 09:31:34 +06	178	logs/fscil-test-20260507-020014/cpr_cifar100_seed14.log
cpr	cifar100	15	OK	2026-05-07 09:31:34 +06	2026-05-07 09:34:32 +06	178	logs/fscil-test-20260507-020014/cpr_cifar100_seed15.log
cpr	cifar100	16	OK	2026-05-07 09:34:32 +06	2026-05-07 09:37:30 +06	178	logs/fscil-test-20260507-020014/cpr_cifar100_seed16.log
cpr	cifar100	17	OK	2026-05-07 09:37:30 +06	2026-05-07 09:40:28 +06	178	logs/fscil-test-20260507-020014/cpr_cifar100_seed17.log
cpr	cifar100	18	OK	2026-05-07 09:40:28 +06	2026-05-07 09:43:26 +06	178	logs/fscil-test-20260507-020014/cpr_cifar100_seed18.log
cpr	cifar100	19	OK	2026-05-07 09:43:26 +06	2026-05-07 09:46:23 +06	177	logs/fscil-test-20260507-020014/cpr_cifar100_seed19.log
cpr	cifar100	20	OK	2026-05-07 09:46:23 +06	2026-05-07 09:49:21 +06	178	logs/fscil-test-20260507-020014/cpr_cifar100_seed20.log
cpr	miniimagenet	1	OK	2026-05-07 09:49:22 +06	2026-05-07 09:52:19 +06	177	logs/fscil-test-20260507-020014/cpr_miniimagenet_seed1.log
cpr	miniimagenet	2	OK	2026-05-07 09:52:19 +06	2026-05-07 09:55:17 +06	178	logs/fscil-test-20260507-020014/cpr_miniimagenet_seed2.log
cpr	miniimagenet	3	OK	2026-05-07 09:55:17 +06	2026-05-07 09:58:15 +06	178	logs/fscil-test-20260507-020014/cpr_miniimagenet_seed3.log
cpr	miniimagenet	4	OK	2026-05-07 09:58:15 +06	2026-05-07 10:01:12 +06	177	logs/fscil-test-20260507-020014/cpr_miniimagenet_seed4.log
cpr	miniimagenet	5	OK	2026-05-07 10:01:12 +06	2026-05-07 10:04:10 +06	178	logs/fscil-test-20260507-020014/cpr_miniimagenet_seed5.log
cpr	miniimagenet	6	OK	2026-05-07 10:04:10 +06	2026-05-07 10:07:07 +06	177	logs/fscil-test-20260507-020014/cpr_miniimagenet_seed6.log
cpr	miniimagenet	7	OK	2026-05-07 10:07:07 +06	2026-05-07 10:10:05 +06	178	logs/fscil-test-20260507-020014/cpr_miniimagenet_seed7.log
cpr	miniimagenet	8	OK	2026-05-07 10:10:05 +06	2026-05-07 10:13:02 +06	177	logs/fscil-test-20260507-020014/cpr_miniimagenet_seed8.log
cpr	miniimagenet	9	OK	2026-05-07 10:13:02 +06	2026-05-07 10:16:00 +06	178	logs/fscil-test-20260507-020014/cpr_miniimagenet_seed9.log
cpr	miniimagenet	10	OK	2026-05-07 10:16:00 +06	2026-05-07 10:18:58 +06	178	logs/fscil-test-20260507-020014/cpr_miniimagenet_seed10.log
cpr	miniimagenet	11	OK	2026-05-07 10:18:58 +06	2026-05-07 10:21:55 +06	177	logs/fscil-test-20260507-020014/cpr_miniimagenet_seed11.log
cpr	miniimagenet	12	OK	2026-05-07 10:21:55 +06	2026-05-07 10:24:53 +06	178	logs/fscil-test-20260507-020014/cpr_miniimagenet_seed12.log
cpr	miniimagenet	13	OK	2026-05-07 10:24:53 +06	2026-05-07 10:27:51 +06	178	logs/fscil-test-20260507-020014/cpr_miniimagenet_seed13.log
cpr	miniimagenet	14	OK	2026-05-07 10:27:51 +06	2026-05-07 10:30:49 +06	178	logs/fscil-test-20260507-020014/cpr_miniimagenet_seed14.log
cpr	miniimagenet	15	OK	2026-05-07 10:30:49 +06	2026-05-07 10:33:46 +06	177	logs/fscil-test-20260507-020014/cpr_miniimagenet_seed15.log
cpr	miniimagenet	16	OK	2026-05-07 10:33:46 +06	2026-05-07 10:36:51 +06	185	logs/fscil-test-20260507-020014/cpr_miniimagenet_seed16.log
cpr	miniimagenet	17	OK	2026-05-07 10:36:51 +06	2026-05-07 10:40:01 +06	190	logs/fscil-test-20260507-020014/cpr_miniimagenet_seed17.log
cpr	miniimagenet	18	OK	2026-05-07 10:40:01 +06	2026-05-07 10:42:59 +06	178	logs/fscil-test-20260507-020014/cpr_miniimagenet_seed18.log
cpr	miniimagenet	19	OK	2026-05-07 10:42:59 +06	2026-05-07 10:45:57 +06	178	logs/fscil-test-20260507-020014/cpr_miniimagenet_seed19.log
cpr	miniimagenet	20	OK	2026-05-07 10:45:57 +06	2026-05-07 10:48:54 +06	177	logs/fscil-test-20260507-020014/cpr_miniimagenet_seed20.log
cpr	cub200_bimc_dino_fusion	1	OK	2026-05-07 10:48:54 +06	2026-05-07 10:49:46 +06	52	logs/fscil-test-20260507-020014/cpr_cub200_bimc_dino_fusion_seed1.log
cpr	cub200_bimc_dino_fusion	2	OK	2026-05-07 10:49:46 +06	2026-05-07 10:50:39 +06	53	logs/fscil-test-20260507-020014/cpr_cub200_bimc_dino_fusion_seed2.log
cpr	cub200_bimc_dino_fusion	3	OK	2026-05-07 10:50:39 +06	2026-05-07 10:51:31 +06	52	logs/fscil-test-20260507-020014/cpr_cub200_bimc_dino_fusion_seed3.log
cpr	cub200_bimc_dino_fusion	4	OK	2026-05-07 10:51:31 +06	2026-05-07 10:52:23 +06	52	logs/fscil-test-20260507-020014/cpr_cub200_bimc_dino_fusion_seed4.log
cpr	cub200_bimc_dino_fusion	5	OK	2026-05-07 10:52:23 +06	2026-05-07 10:53:15 +06	52	logs/fscil-test-20260507-020014/cpr_cub200_bimc_dino_fusion_seed5.log
cpr	cub200_bimc_dino_fusion	6	OK	2026-05-07 10:53:15 +06	2026-05-07 10:54:07 +06	52	logs/fscil-test-20260507-020014/cpr_cub200_bimc_dino_fusion_seed6.log
cpr	cub200_bimc_dino_fusion	7	OK	2026-05-07 10:54:07 +06	2026-05-07 10:54:59 +06	52	logs/fscil-test-20260507-020014/cpr_cub200_bimc_dino_fusion_seed7.log
cpr	cub200_bimc_dino_fusion	8	OK	2026-05-07 10:54:59 +06	2026-05-07 10:55:52 +06	53	logs/fscil-test-20260507-020014/cpr_cub200_bimc_dino_fusion_seed8.log
cpr	cub200_bimc_dino_fusion	9	OK	2026-05-07 10:55:52 +06	2026-05-07 10:56:44 +06	52	logs/fscil-test-20260507-020014/cpr_cub200_bimc_dino_fusion_seed9.log
cpr	cub200_bimc_dino_fusion	10	OK	2026-05-07 10:56:44 +06	2026-05-07 10:57:36 +06	52	logs/fscil-test-20260507-020014/cpr_cub200_bimc_dino_fusion_seed10.log
cpr	cub200_bimc_dino_fusion	11	OK	2026-05-07 10:57:36 +06	2026-05-07 10:58:28 +06	52	logs/fscil-test-20260507-020014/cpr_cub200_bimc_dino_fusion_seed11.log
cpr	cub200_bimc_dino_fusion	12	OK	2026-05-07 10:58:28 +06	2026-05-07 10:59:20 +06	52	logs/fscil-test-20260507-020014/cpr_cub200_bimc_dino_fusion_seed12.log
cpr	cub200_bimc_dino_fusion	13	OK	2026-05-07 10:59:20 +06	2026-05-07 11:00:13 +06	53	logs/fscil-test-20260507-020014/cpr_cub200_bimc_dino_fusion_seed13.log
cpr	cub200_bimc_dino_fusion	14	OK	2026-05-07 11:00:13 +06	2026-05-07 11:01:05 +06	52	logs/fscil-test-20260507-020014/cpr_cub200_bimc_dino_fusion_seed14.log
cpr	cub200_bimc_dino_fusion	15	OK	2026-05-07 11:01:05 +06	2026-05-07 11:01:57 +06	52	logs/fscil-test-20260507-020014/cpr_cub200_bimc_dino_fusion_seed15.log
cpr	cub200_bimc_dino_fusion	16	OK	2026-05-07 11:01:57 +06	2026-05-07 11:02:49 +06	52	logs/fscil-test-20260507-020014/cpr_cub200_bimc_dino_fusion_seed16.log
cpr	cub200_bimc_dino_fusion	17	OK	2026-05-07 11:02:49 +06	2026-05-07 11:03:41 +06	52	logs/fscil-test-20260507-020014/cpr_cub200_bimc_dino_fusion_seed17.log
cpr	cub200_bimc_dino_fusion	18	OK	2026-05-07 11:03:41 +06	2026-05-07 11:04:34 +06	53	logs/fscil-test-20260507-020014/cpr_cub200_bimc_dino_fusion_seed18.log
cpr	cub200_bimc_dino_fusion	19	OK	2026-05-07 11:04:34 +06	2026-05-07 11:05:26 +06	52	logs/fscil-test-20260507-020014/cpr_cub200_bimc_dino_fusion_seed19.log
cpr	cub200_bimc_dino_fusion	20	OK	2026-05-07 11:05:26 +06	2026-05-07 11:06:19 +06	53	logs/fscil-test-20260507-020014/cpr_cub200_bimc_dino_fusion_seed20.log
